record_id,date,source,topic_id,geography,url,domain,published_at,outlet_name,outlet_logo,outlet_twitter,title,image_url,description,language,author,political,political_actor,government_action,party_politics,official_source,collected_at,metadata_json
ebd4085bb6ead2ad32b41a846961b61daa5478046293e1e2fb72274ca02a3345,2025-01-01,gdelt_ngrams,clean_transport,argentina,https://superbike-news.co.uk/the-new-era-begins-2023-fim-enel-motoe-world-championship/,superbike-news.co.uk,2025-01-01T20:18:05+00:00,superbike-news.co.uk,https://storage.googleapis.com/superbike_news/2023/07/favicon.png,,The new era begins: 2023 FIM Enel MotoE World Championship | Motorcycle News,https://storage.googleapis.com/superbike_news/2023/03/The-new-era-begins-2023-FIM-Enel-MotoE-World-Championship-01.jpg,"The new era begins: 2023 FIM Enel MotoE™ World Championship presented in Vallelunga Enel, Ducati and Dorna Sports present the new era for MotoE™ at Vallelun ...",en,Frank Duggan,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
6d9b6960083107456a97180a8542cb9620024afdbbdfef6619ae58f8773f2948,2025-01-01,gdelt_ngrams,clean_transport,argentina,https://www.ambito.com/uruguay/el-2025-comienza-aumentos-cuales-son-n6098475,ambito.com,2025-01-01T23:16:00+00:00,ambito.com,https://www.ambito.com/css-custom/351/v3/favicons/favicon.ico,@ambitocom,"El 2025 comienza con aumentos, ¿cuáles son?",https://media.ambito.com/p/59b164e409bd5c427932857917dfe21d/adjuntos/351/imagenes/040/307/0040307137/1200x675/smart/tarifas-ute-uruguay.jpg,"Como cada año, las empresas públicas ajustan sus tarifas y los nuevos valores comenzarán a estar vigentes durante enero.",es,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
fbc8b4f82fdf049dc03b4034fbcd93490c71e095e0fd6c50e66a8f682ffc679e,2025-01-01,gdelt_ngrams,clean_transport,australia,https://performancedrive.com.au/nanoflowcell-quant-f-revealed-802kw-fuel-cell-supercar-1113/,performancedrive.com.au,2025-01-01T04:01:00+00:00,performancedrive.com.au,,,"NanoFlowcell QUANT F revealed, 802kW fuel-cell supercar – PerformanceDrive",,,en,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
3471892c67ee875363930ad9e04bdb8faa26a9f3d5b05746e981b94c8a46fe42,2025-01-01,gdelt_ngrams,clean_transport,austria,https://boerse-social.com/2025/01/01/2h_wiener_borse_silvesterparty_jetzt_re-live_prost_auf_ein_sentiment_das_so_schlecht_ist_dass_es_schon_wieder_gut_ist_und_der_vollkoffer_des_jahres,boerse-social.com,2025-01-01T13:01:00+00:00,boerse-social.com,,@boerse-social.com,"2h Wiener Börse Silvesterparty jetzt re-live: Prost auf ein Sentiment, das so schlecht ist, dass es schon wieder gut ist und der Vollkoffer des Jahres | boerse-social.com",https://boerse-social.com/media/Content/CD_Image/image/262651/scalex/1000/scaley/550;.jpg,2h Wiener Börse Silvesterparty jetzt re-live: Prost auf ein Sentiment das so schlecht ist dass es schon wieder gut ist und der Vollkoffer des Jahres Hören: https://audio-cd.at/page/podcast/6616/ Empfohlen wird Hören dieser Folge die aus mehreren Gründen Do&Co gewidmet ab 31.12. 2024 Punkt 23:00 Uhr dann sitzt Silvestercountdown den Hosts Wolfgang Matejka Gunter Deuber Christian Drastil,de,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
756faec4443e896e0c3775e888409a746111da48c1c90ccbd4274b209f7c823c,2025-01-01,gdelt_ngrams,clean_transport,austria,https://boerse-social.com/2025/01/01/borsepeople_im_podcast_s1618_carola_ferstl,boerse-social.com,2025-01-01T13:01:00+00:00,boerse-social.com,,@boerse-social.com,Börsepeople im Podcast S16/18: Carola Ferstl | boerse-social.com,https://boerse-social.com/media/Content/fmf_Image_online/image/96557/scalex/550/scaley/1000;.jpg,Börsepeople im Podcast S16/18: Carola Ferstl Hören: https://audio-cd.at/page/podcast/6618/ Mein erster Gast 2025 ist Ferstl bekannt aus der legendären Telebörse und jetzt mit einem eigenen Money Mastery Plan am Start. Es war 1987 kurz vor dem Schwarzen Montag als die zunächst bei Sat1 auf Sendung ging berichtet wurde vom Frankfurter,de,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
ced551f10877a7859dbd3ccd355e96eb1bed7722949ae668b3bb837e33be56eb,2025-01-01,gdelt_ngrams,clean_transport,austria,https://www.boerse-social.com/2025/01/01/wie_valneva_vipshop_alibaba_group_holding_pinterest_roche_holding_und_novartis_fur_gesprachsstoff_sorgten,boerse-social.com,2025-01-01T06:16:00+00:00,boerse-social.com,,,"Wie Valneva, Vipshop, Alibaba Group Holding, Pinterest, Roche Holding und Novartis für Gesprächsstoff sorgten | boerse-social.com",https://www.boerse-social.com/media/Content/CD_Image/image/262639/scalex/1000/scaley/550;.jpg?1.01,Wie Valneva Vipshop Alibaba Group Holding Pinterest Roche Holding und Novartis für Gesprächsstoff sorgten Diese Auswertung des Börse Social Network Robots BSNgine ist „powered by dad.at“. Unter http://www.dad.at findet man Angebote diese weitere Aktien spesengünstig zu handeln. Aktie Symbol SK Perf. Valneva VLA,de,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
58df819d13af6687d5770107e614d14b6756c926e5f2e744a8abb25e05d7d104,2025-01-01,gdelt_ngrams,clean_transport,brazil,https://jornalfloripa.com.br/noticia/86278,jornalfloripa.com.br,2025-01-01T18:16:00+00:00,jornalfloripa.com.br,https://jornalfloripa.com.br/wp-content/uploads/2024/08/cropped-download1-32x32.jpg,,Motos elétricas X combustíveis alternativos: qual o futuro da indústria?,https://bmcnews.com.br/wp-content/uploads/2024/12/pilotando-motos_1734827034787.jpg,"Nos últimos anos, a preocupação com questões ambientais tem impulsionado mudanças significativas na indústria automotiva, incluindo o setor de motos. Embo",pt,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
03abb07975507d7896e2e0f0d48392ef50b28cd280db6ab0ff69629136413ab1,2025-01-01,gdelt_ngrams,clean_transport,canada,https://www.infodimanche.com/actualites/noel/628850/retrospective-2024-juin,infodimanche.com,2025-01-01T16:02:00+00:00,infodimanche.com,https://www.infodimanche.com/upload/www.infodimanche.com/favicon.ico,,Rétrospective 2024 : juin,https://www.infodimanche.com/upload/www.infodimanche.com/evenements/2024/12/628850/retrospective-2024-juin-133794535975909305.jpg,"Info Dimanche vous présente sa revue de l'année. Évènements marquants, rencontres inspirantes, au fil des prochains jours vous trouverez sur le site un retour dans le passé des 12 derniers mois",fr,iClic (www.iclic.com),False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
4441503c657c29525ac5be0598d1d6f20a2e1818882d3a04a6211af6a29479e6,2025-01-01,gdelt_ngrams,clean_transport,china,http://fj.sina.com.cn/news/2020-10-22/detail-iiznezxr7369514.shtml,fj.sina.com.cn,2025-01-01T02:31:00+00:00,fj.sina.com.cn,,,湖里:东部新城拔地起 八方财富聚金山,http://n.sinaimg.cn/fj/transform/266/w640h426/20201022/eda3-kavypmq1767088.jpg,湖里:东部新城拔地起 八方财富聚金山,zh,,True,False,True,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
e465ab6bb7f509de1d2935b88f8b5910edb2069f366d3497eb6efb918a14dade,2025-01-01,gdelt_ngrams,clean_transport,china,http://slguardian.org/2025-the-year-of-electric-luxury-and-innovation/,slguardian.org,2025-01-01T22:01:00+00:00,slguardian.org,http://slguardian.org/wp-content/uploads/2022/08/cropped-SLG-LOGO-32x32.png,,2025: The Year of Electric Luxury and Innovation – Sri Lanka Guardian,http://slguardian.org/wp-content/uploads/2025/01/EVS-2025.jpg,,en,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
